video_frame,left,width,top,height,label
57997_003691_Endzone_38,348,25,328,25,H13
57997_003691_Endzone_38,366,26,293,27,H69
57997_003691_Endzone_38,412,25,200,32,V59
57997_003691_Endzone_38,548,24,292,20,V90
57997_003691_Endzone_38,591,26,285,24,H62
57997_003691_Endzone_38,602,27,329,29,H8
57997_003691_Endzone_38,630,27,514,26,H22
57997_003691_Endzone_38,679,22,175,35,V50
57997_003691_Endzone_38,756,28,303,26,H77
57997_003691_Endzone_38,803,18,270,36,V94
57997_003691_Endzone_38,916,28,286,28,H70
57997_003691_Endzone_38,1003,28,250,36,V97
57997_003691_Endzone_39,53,26,114,32,V21
57997_003691_Endzone_39,86,25,258,33,V29
57997_003691_Endzone_39,90,24,294,24,H10
57997_003691_Endzone_39,232,24,336,23,H88
57997_003691_Endzone_39,252,27,276,35,V25
57997_003691_Endzone_39,275,25,196,34,V98
57997_003691_Endzone_39,352,24,328,25,H13
57997_003691_Endzone_39,366,26,291,26,H69
57997_003691_Endzone_39,413,24,202,34,V59
57997_003691_Endzone_39,550,24,289,21,V90
57997_003691_Endzone_39,562,18,281,13,H22
57997_003691_Endzone_39,589,26,283,25,H62
57997_003691_Endzone_39,602,28,331,32,H8
57997_003691_Endzone_39,628,28,514,26,V42
57997_003691_Endzone_39,680,24,178,34,V50
57997_003691_Endzone_39,758,26,302,26,H77
57997_003691_Endzone_39,801,19,274,38,V94
57997_003691_Endzone_39,915,30,284,28,H70
57997_003691_Endzone_39,1004,29,252,36,V97
57997_003691_Endzone_4,84,25,242,32,V29
57997_003691_Endzone_4,101,18,301,24,H10
57997_003691_Endzone_4,213,24,184,32,H88
57997_003691_Endzone_4,226,27,323,25,H13
57997_003691_Endzone_4,248,24,297,32,V98
57997_003691_Endzone_4,342,26,335,24,H69
57997_003691_Endzone_4,386,24,180,34,V59
57997_003691_Endzone_4,472,25,335,22,H74
57997_003691_Endzone_4,538,24,290,34,V90
57997_003691_Endzone_4,596,22,313,23,V42
57997_003691_Endzone_4,643,23,512,24,H22
57997_003691_Endzone_4,662,22,180,33,V50
57997_003691_Endzone_4,742,26,334,24,H77
57997_003691_Endzone_4,800,24,298,33,V94
57997_003691_Endzone_4,896,26,305,26,H70
57997_003691_Endzone_4,1011,30,227,35,V97
57997_003691_Endzone_40,54,26,114,32,V21
57997_003691_Endzone_40,86,25,259,33,V29
57997_003691_Endzone_40,90,24,293,23,H10
57997_003691_Endzone_40,233,24,335,23,H88
57997_003691_Endzone_40,254,28,276,34,V25
57997_003691_Endzone_40,278,26,196,34,V98
57997_003691_Endzone_40,354,27,326,26,H13
57997_003691_Endzone_40,366,26,290,26,H69
57997_003691_Endzone_40,416,23,203,33,V59
57997_003691_Endzone_40,548,24,286,23,V90
57997_003691_Endzone_40,568,20,279,24,H22
57997_003691_Endzone_40,587,25,282,24,H62
57997_003691_Endzone_40,604,27,330,33,H8
57997_003691_Endzone_40,626,28,513,26,V42
57997_003691_Endzone_40,680,24,179,34,V50
57997_003691_Endzone_40,759,28,302,29,H77
57997_003691_Endzone_40,800,18,276,36,V94
57997_003691_Endzone_40,917,29,285,28,H70
57997_003691_Endzone_40,1002,27,252,34,V97
57997_003691_Endzone_41,56,26,115,32,V21
57997_003691_Endzone_41,86,26,260,32,V29
57997_003691_Endzone_41,90,24,292,24,H10
57997_003691_Endzone_41,236,24,333,23,H88
57997_003691_Endzone_41,258,26,277,33,V25
57997_003691_Endzone_41,282,25,195,33,V98
57997_003691_Endzone_41,360,25,326,24,H13
57997_003691_Endzone_41,366,26,289,25,H69
57997_003691_Endzone_41,418,24,204,34,V59
57997_003691_Endzone_41,550,25,286,22,H74
57997_003691_Endzone_41,588,24,281,24,V42
57997_003691_Endzone_41,604,28,332,33,H8
57997_003691_Endzone_41,624,24,514,26,H22
57997_003691_Endzone_41,682,24,179,35,V50
57997_003691_Endzone_41,758,28,300,26,H77
57997_003691_Endzone_41,802,20,278,35,V94
57997_003691_Endzone_41,918,28,284,29,H70
57997_003691_Endzone_41,1000,27,253,34,V97
57997_003691_Endzone_42,58,26,115,32,V21
57997_003691_Endzone_42,87,24,261,32,V29
57997_003691_Endzone_42,93,24,290,25,H10
57997_003691_Endzone_42,239,24,332,24,H88
57997_003691_Endzone_42,260,27,276,32,V25
57997_003691_Endzone_42,287,26,196,32,V98
57997_003691_Endzone_42,363,26,322,26,H13
57997_003691_Endzone_42,367,26,288,26,H69
57997_003691_Endzone_42,419,25,206,33,V59
57997_003691_Endzone_42,551,24,283,23,V90
57997_003691_Endzone_42,570,22,279,22,H22
57997_003691_Endzone_42,589,23,280,25,H62
57997_003691_Endzone_42,606,27,332,36,H8
57997_003691_Endzone_42,620,26,512,26,V42
57997_003691_Endzone_42,684,22,181,35,V50
57997_003691_Endzone_42,760,28,298,28,H77
57997_003691_Endzone_42,802,16,280,34,V94
57997_003691_Endzone_42,918,28,282,30,H70
57997_003691_Endzone_42,1000,25,256,31,V97
57997_003691_Endzone_43,59,26,115,31,V21
57997_003691_Endzone_43,88,24,262,31,V29
57997_003691_Endzone_43,93,24,290,24,H10
57997_003691_Endzone_43,241,25,330,25,H88
57997_003691_Endzone_43,264,26,276,34,V25
57997_003691_Endzone_43,291,25,195,34,V98
57997_003691_Endzone_43,368,24,320,26,H13
57997_003691_Endzone_43,368,26,287,26,H69
57997_003691_Endzone_43,422,25,206,35,V59
57997_003691_Endzone_43,551,23,282,22,V42
57997_003691_Endzone_43,572,22,278,24,V90
57997_003691_Endzone_43,592,26,279,24,H62
57997_003691_Endzone_43,607,27,332,34,H8
57997_003691_Endzone_43,618,26,512,26,H22
57997_003691_Endzone_43,685,24,181,35,V50
57997_003691_Endzone_43,760,28,297,29,H77
57997_003691_Endzone_43,802,16,284,30,V94
57997_003691_Endzone_43,919,29,281,31,H70
57997_003691_Endzone_43,996,26,254,34,V97
57997_003691_Endzone_44,60,26,115,32,V21
57997_003691_Endzone_44,87,25,263,29,V29
57997_003691_Endzone_44,93,25,289,22,H10
57997_003691_Endzone_44,244,27,327,27,H88
57997_003691_Endzone_44,266,28,276,34,V25
57997_003691_Endzone_44,296,24,195,34,V98
57997_003691_Endzone_44,369,25,286,24,H13
57997_003691_Endzone_44,370,24,318,26,H69
57997_003691_Endzone_44,425,24,207,35,V59
57997_003691_Endzone_44,551,26,280,25,V42
57997_003691_Endzone_44,574,20,277,25,V90
57997_003691_Endzone_44,592,26,278,25,H62
57997_003691_Endzone_44,608,26,332,34,H22
57997_003691_Endzone_44,616,26,510,26,H8
57997_003691_Endzone_44,687,24,182,35,V50
57997_003691_Endzone_44,762,26,296,29,H77
57997_003691_Endzone_44,922,28,282,30,H70
57997_003691_Endzone_44,992,28,254,33,V97
57997_003691_Endzone_45,62,26,115,32,V21
57997_003691_Endzone_45,88,24,265,23,V29
57997_003691_Endzone_45,94,24,285,23,H10
57997_003691_Endzone_45,250,26,326,24,H88
57997_003691_Endzone_45,271,27,276,31,V98
57997_003691_Endzone_45,298,25,196,34,V25
57997_003691_Endzone_45,370,25,284,26,H13
57997_003691_Endzone_45,370,26,316,27,H69
57997_003691_Endzone_45,428,25,207,35,V59
57997_003691_Endzone_45,552,24,280,24,H74
57997_003691_Endzone_45,576,20,276,24,H22
57997_003691_Endzone_45,594,26,278,24,H8
57997_003691_Endzone_45,609,26,333,32,H62
57997_003691_Endzone_45,611,27,510,26,V42
57997_003691_Endzone_45,689,23,182,34,V50
57997_003691_Endzone_45,762,32,293,31,V94
57997_003691_Endzone_45,921,29,282,30,H70
57997_003691_Endzone_45,989,26,254,33,V97
57997_003691_Endzone_46,61,27,115,33,V21
57997_003691_Endzone_46,88,25,265,23,V29
57997_003691_Endzone_46,97,22,283,23,H10
57997_003691_Endzone_46,254,26,324,24,H88
57997_003691_Endzone_46,274,29,273,35,V25
57997_003691_Endzone_46,302,25,197,35,V98
57997_003691_Endzone_46,371,26,283,26,H13
57997_003691_Endzone_46,374,24,315,24,V59
57997_003691_Endzone_46,430,26,207,33,H69
57997_003691_Endzone_46,552,25,279,25,V90
57997_003691_Endzone_46,576,20,275,24,H74
57997_003691_Endzone_46,593,26,277,24,H62
57997_003691_Endzone_46,608,26,509,26,H8
57997_003691_Endzone_46,610,26,334,34,H22
57997_003691_Endzone_46,692,24,181,33,V50
57997_003691_Endzone_46,764,29,294,26,H77
57997_003691_Endzone_46,922,28,281,30,H70
57997_003691_Endzone_46,987,26,253,32,V97
57997_003691_Endzone_47,63,27,115,33,V21
57997_003691_Endzone_47,90,22,265,18,V29
57997_003691_Endzone_47,95,24,280,23,H10
57997_003691_Endzone_47,259,25,321,24,H88
57997_003691_Endzone_47,277,29,271,34,V25
57997_003691_Endzone_47,306,26,199,33,V98
57997_003691_Endzone_47,374,27,312,27,H13
57997_003691_Endzone_47,374,26,282,26,H69
57997_003691_Endzone_47,432,26,206,35,V59
57997_003691_Endzone_47,553,26,279,24,V90
57997_003691_Endzone_47,576,20,274,23,H74
57997_003691_Endzone_47,594,25,277,24,H62
57997_003691_Endzone_47,606,26,510,26,H22
57997_003691_Endzone_47,610,26,335,36,H8
57997_003691_Endzone_47,693,24,181,33,V50
57997_003691_Endzone_47,766,28,292,32,H77
57997_003691_Endzone_47,810,20,286,32,V94
57997_003691_Endzone_47,922,30,280,30,H70
57997_003691_Endzone_47,983,25,253,33,V97
57997_003691_Endzone_48,65,26,114,34,V21
57997_003691_Endzone_48,90,23,266,18,V29
57997_003691_Endzone_48,96,22,281,19,H10
57997_003691_Endzone_48,263,25,320,24,H88
57997_003691_Endzone_48,277,29,272,29,V25
57997_003691_Endzone_48,309,25,200,32,V98
57997_003691_Endzone_48,376,25,280,27,H13
57997_003691_Endzone_48,376,26,310,26,H69
57997_003691_Endzone_48,436,24,206,34,V59
57997_003691_Endzone_48,554,26,277,25,V90
57997_003691_Endzone_48,577,20,273,23,H74
57997_003691_Endzone_48,592,27,275,27,H62
57997_003691_Endzone_48,603,26,508,28,H22
57997_003691_Endzone_48,610,28,335,35,H8
57997_003691_Endzone_48,696,24,180,34,V50
57997_003691_Endzone_48,766,28,292,28,H77
57997_003691_Endzone_48,802,20,293,35,V94
57997_003691_Endzone_48,923,29,280,32,H70
57997_003691_Endzone_48,977,28,254,34,V97
57997_003691_Endzone_49,65,27,114,33,V21
57997_003691_Endzone_49,75,22,282,26,V29
57997_003691_Endzone_49,94,22,278,23,H10
57997_003691_Endzone_49,268,26,317,25,H88
57997_003691_Endzone_49,286,28,268,32,V25
57997_003691_Endzone_49,312,25,200,34,V98
57997_003691_Endzone_49,378,25,279,27,H13
57997_003691_Endzone_49,378,26,307,29,H69
57997_003691_Endzone_49,438,25,205,34,V59
57997_003691_Endzone_49,554,26,278,24,V90
57997_003691_Endzone_49,579,19,272,22,H74
57997_003691_Endzone_49,593,26,274,26,H62
57997_003691_Endzone_49,600,28,508,28,H22
57997_003691_Endzone_49,610,26,336,36,H8
57997_003691_Endzone_49,698,22,180,33,V50
57997_003691_Endzone_49,768,26,291,26,H77
57997_003691_Endzone_49,808,24,294,38,V94
57997_003691_Endzone_49,924,28,280,31,H70
57997_003691_Endzone_49,974,27,254,34,V97
57997_003691_Endzone_5,84,26,242,32,V29
57997_003691_Endzone_5,101,18,301,24,H10
57997_003691_Endzone_5,214,24,183,32,V25
57997_003691_Endzone_5,230,26,321,28,H88
57997_003691_Endzone_5,248,25,298,32,H13
57997_003691_Endzone_5,342,26,335,24,H69
57997_003691_Endzone_5,386,24,180,33,V59
57997_003691_Endzone_5,472,26,334,22,H74
57997_003691_Endzone_5,537,25,290,34,V90
57997_003691_Endzone_5,594,26,314,23,H8
57997_003691_Endzone_5,643,23,512,24,H22
57997_003691_Endzone_5,660,24,180,34,V50
57997_003691_Endzone_5,742,26,334,24,H77
57997_003691_Endzone_5,800,24,298,33,V94
57997_003691_Endzone_5,896,26,305,26,H70
57997_003691_Endzone_5,1011,30,226,36,V97
57997_003691_Endzone_50,68,26,115,32,V21
57997_003691_Endzone_50,94,22,278,21,H10
57997_003691_Endzone_50,272,25,317,23,H88
57997_003691_Endzone_50,290,26,266,32,V25
57997_003691_Endzone_50,313,25,201,35,V98
57997_003691_Endzone_50,380,24,278,25,H13
57997_003691_Endzone_50,381,25,304,28,H69
57997_003691_Endzone_50,440,26,204,33,V59
57997_003691_Endzone_50,556,26,275,24,V42
57997_003691_Endzone_50,578,19,271,21,V90
57997_003691_Endzone_50,593,30,272,26,H22
57997_003691_Endzone_50,598,26,506,28,H62
57997_003691_Endzone_50,610,27,338,36,H8
57997_003691_Endzone_50,700,22,178,34,V50
57997_003691_Endzone_50,766,28,290,24,H77
57997_003691_Endzone_50,805,26,291,33,V94
57997_003691_Endzone_50,924,28,279,31,H70
57997_003691_Endzone_50,970,27,255,34,V97
57997_003691_Endzone_51,69,26,114,32,V21
57997_003691_Endzone_51,94,22,277,21,V29
57997_003691_Endzone_51,276,26,313,26,H88
57997_003691_Endzone_51,296,26,266,32,V25
57997_003691_Endzone_51,316,24,202,33,V98
57997_003691_Endzone_51,381,25,301,27,H13
57997_003691_Endzone_51,384,25,276,25,H69
57997_003691_Endzone_51,442,24,202,34,V59
57997_003691_Endzone_51,556,26,273,24,V90
57997_003691_Endzone_51,578,20,269,19,H74
57997_003691_Endzone_51,592,25,271,27,H22
57997_003691_Endzone_51,596,28,506,26,H62
57997_003691_Endzone_51,610,28,339,36,H8
57997_003691_Endzone_51,703,23,178,34,V50
57997_003691_Endzone_51,770,26,288,27,H77
57997_003691_Endzone_51,806,16,294,26,V94
57997_003691_Endzone_51,924,29,278,32,H70
57997_003691_Endzone_51,968,27,256,36,V97
57997_003691_Endzone_52,69,26,114,30,V21
57997_003691_Endzone_52,93,23,268,25,V29
57997_003691_Endzone_52,280,26,313,24,H88
57997_003691_Endzone_52,299,27,266,32,V25
57997_003691_Endzone_52,318,24,202,34,V98
57997_003691_Endzone_52,382,26,300,27,H13
57997_003691_Endzone_52,388,24,274,24,H69
57997_003691_Endzone_52,444,25,202,35,V59
57997_003691_Endzone_52,557,26,271,24,V42
57997_003691_Endzone_52,578,19,266,24,V90
57997_003691_Endzone_52,592,26,270,26,H74
57997_003691_Endzone_52,596,26,504,26,H22
57997_003691_Endzone_52,612,26,340,35,H8
57997_003691_Endzone_52,704,22,177,32,V50
57997_003691_Endzone_52,769,28,287,28,H77
57997_003691_Endzone_52,804,22,294,32,V94
57997_003691_Endzone_52,924,29,278,31,H70
57997_003691_Endzone_52,965,27,257,35,V97
57997_003691_Endzone_53,70,26,113,31,V29
57997_003691_Endzone_53,91,22,272,21,H10
57997_003691_Endzone_53,286,25,312,24,V25
57997_003691_Endzone_53,302,26,265,31,V42
57997_003691_Endzone_53,320,24,203,34,H88
57997_003691_Endzone_53,326,26,256,30,V98
57997_003691_Endzone_53,384,25,298,27,V59
57997_003691_Endzone_53,390,26,270,27,H13
57997_003691_Endzone_53,446,24,202,34,H69
57997_003691_Endzone_53,556,26,269,23,V90
57997_003691_Endzone_53,578,20,265,23,H74
57997_003691_Endzone_53,592,26,504,26,H62
57997_003691_Endzone_53,593,25,270,25,H8
57997_003691_Endzone_53,611,27,342,35,V50
57997_003691_Endzone_53,704,24,176,33,H22
57997_003691_Endzone_53,772,28,286,24,H77
57997_003691_Endzone_53,798,16,294,26,V94
57997_003691_Endzone_53,924,28,278,30,H70
57997_003691_Endzone_53,964,27,259,33,V97
57997_003691_Endzone_54,71,26,113,31,V21
57997_003691_Endzone_54,87,20,268,20,V29
57997_003691_Endzone_54,102,16,263,15,H10
57997_003691_Endzone_54,291,24,311,25,H88
57997_003691_Endzone_54,304,28,264,32,V25
57997_003691_Endzone_54,321,25,204,34,V98
57997_003691_Endzone_54,387,25,297,26,H13
57997_003691_Endzone_54,395,25,269,27,H69
57997_003691_Endzone_54,448,24,202,34,V59
57997_003691_Endzone_54,556,26,268,22,V42
57997_003691_Endzone_54,578,20,264,24,H74
57997_003691_Endzone_54,591,27,503,26,H22
57997_003691_Endzone_54,593,25,267,25,H62
57997_003691_Endzone_54,612,24,345,34,H8
57997_003691_Endzone_54,706,24,175,34,V50
57997_003691_Endzone_54,775,26,282,24,H77
57997_003691_Endzone_54,798,16,292,24,V94
57997_003691_Endzone_54,924,30,277,33,H70
57997_003691_Endzone_54,962,27,260,35,V97
57997_003691_Endzone_55,71,26,113,31,V21
57997_003691_Endzone_55,86,24,264,22,V29
57997_003691_Endzone_55,294,25,310,25,H88
57997_003691_Endzone_55,308,28,264,34,V25
57997_003691_Endzone_55,323,25,206,35,V98
57997_003691_Endzone_55,376,18,308,22,H13
57997_003691_Endzone_55,388,24,294,26,V59
57997_003691_Endzone_55,397,26,266,24,H69
57997_003691_Endzone_55,450,24,202,34,V42
57997_003691_Endzone_55,558,24,265,23,V90
57997_003691_Endzone_55,578,21,262,22,H74
57997_003691_Endzone_55,590,28,501,26,H62
57997_003691_Endzone_55,595,30,265,27,H8
57997_003691_Endzone_55,610,26,347,36,H22
57997_003691_Endzone_55,706,25,174,34,V50
57997_003691_Endzone_55,777,25,281,25,H77
57997_003691_Endzone_55,800,18,289,27,V94
57997_003691_Endzone_55,924,28,275,32,H70
57997_003691_Endzone_55,959,27,262,34,V97
57997_003691_Endzone_56,71,26,113,31,V21
57997_003691_Endzone_56,84,24,260,22,V29
57997_003691_Endzone_56,298,25,309,25,H88
57997_003691_Endzone_56,311,28,266,34,V98
57997_003691_Endzone_56,326,25,208,32,V25
57997_003691_Endzone_56,392,22,294,24,H13
57997_003691_Endzone_56,400,27,263,25,H69
57997_003691_Endzone_56,452,25,202,34,V59
57997_003691_Endzone_56,556,25,264,22,V42
57997_003691_Endzone_56,576,24,258,26,H74
57997_003691_Endzone_56,590,26,497,27,H22
57997_003691_Endzone_56,594,30,264,26,H62
57997_003691_Endzone_56,612,24,347,33,H8
57997_003691_Endzone_56,707,25,173,35,V50
57997_003691_Endzone_56,778,25,280,24,H77
57997_003691_Endzone_56,802,14,289,23,V94
57997_003691_Endzone_56,924,28,274,32,H70
57997_003691_Endzone_56,955,29,262,35,V97
57997_003691_Endzone_57,71,27,112,32,V21
57997_003691_Endzone_57,82,25,258,22,V29
57997_003691_Endzone_57,103,16,256,22,H10
57997_003691_Endzone_57,302,26,309,25,H88
57997_003691_Endzone_57,316,25,266,32,V98
57997_003691_Endzone_57,328,26,208,34,V25
57997_003691_Endzone_57,394,24,292,26,H13
57997_003691_Endzone_57,405,25,260,25,H69
57997_003691_Endzone_57,454,24,204,32,V59
57997_003691_Endzone_57,556,26,262,22,H74
57997_003691_Endzone_57,590,26,495,27,H22
57997_003691_Endzone_57,596,29,262,26,H62
57997_003691_Endzone_57,612,25,350,35,H8
57997_003691_Endzone_57,709,24,174,32,V50
57997_003691_Endzone_57,779,26,278,30,H77
57997_003691_Endzone_57,800,16,286,25,V94
57997_003691_Endzone_57,926,28,273,32,H70
57997_003691_Endzone_57,954,28,265,35,V97
57997_003691_Endzone_58,72,26,112,33,V21
57997_003691_Endzone_58,81,25,254,24,V29
57997_003691_Endzone_58,103,16,253,21,H10
57997_003691_Endzone_58,304,28,309,25,H88
57997_003691_Endzone_58,320,25,269,30,V98
57997_003691_Endzone_58,332,26,210,32,V25
57997_003691_Endzone_58,394,27,291,27,H13
57997_003691_Endzone_58,408,25,258,25,H69
57997_003691_Endzone_58,456,25,204,34,V59
57997_003691_Endzone_58,555,25,260,23,V90
57997_003691_Endzone_58,590,26,491,26,H74
57997_003691_Endzone_58,596,30,260,26,H62
57997_003691_Endzone_58,612,24,350,35,H8
57997_003691_Endzone_58,710,26,174,32,V50
57997_003691_Endzone_58,778,28,276,30,H77
57997_003691_Endzone_58,805,17,289,24,V94
57997_003691_Endzone_58,926,29,271,33,H70
57997_003691_Endzone_58,954,26,267,34,V97
57997_003691_Endzone_59,73,26,112,33,V21
57997_003691_Endzone_59,82,24,250,24,V29
57997_003691_Endzone_59,105,12,251,21,H10
57997_003691_Endzone_59,308,26,307,25,H88
57997_003691_Endzone_59,324,25,272,32,V25
57997_003691_Endzone_59,336,26,210,34,V98
57997_003691_Endzone_59,398,25,289,28,H13
57997_003691_Endzone_59,412,25,255,23,V59
57997_003691_Endzone_59,459,25,205,34,V42
57997_003691_Endzone_59,556,24,258,25,V90
57997_003691_Endzone_59,577,22,258,27,H74
57997_003691_Endzone_59,590,26,488,26,H62
57997_003691_Endzone_59,599,28,259,25,H22
57997_003691_Endzone_59,612,26,350,34,H8
57997_003691_Endzone_59,712,24,174,32,V50
57997_003691_Endzone_59,778,26,275,26,H77
57997_003691_Endzone_59,804,14,289,23,V94
57997_003691_Endzone_59,928,28,271,33,H70
57997_003691_Endzone_59,952,26,268,34,V97
57997_003691_Endzone_6,84,26,242,32,V29
57997_003691_Endzone_6,102,18,301,24,H10
57997_003691_Endzone_6,214,25,183,33,H13
57997_003691_Endzone_6,236,26,321,26,H88
57997_003691_Endzone_6,248,25,298,30,V98
57997_003691_Endzone_6,342,26,335,24,H69
57997_003691_Endzone_6,388,23,180,33,V59
57997_003691_Endzone_6,472,26,332,22,H74
57997_003691_Endzone_6,537,25,289,36,V90
57997_003691_Endzone_6,595,23,313,23,H8
57997_003691_Endzone_6,643,23,512,24,V42
57997_003691_Endzone_6,660,24,180,34,V50
57997_003691_Endzone_6,742,26,334,24,H77
57997_003691_Endzone_6,800,24,298,33,V94
57997_003691_Endzone_6,896,26,305,26,H70
57997_003691_Endzone_6,1011,30,226,36,V97
57997_003691_Endzone_60,73,27,112,32,V21
57997_003691_Endzone_60,84,24,247,23,V29
57997_003691_Endzone_60,105,16,246,22,H10
57997_003691_Endzone_60,309,28,304,26,H88
57997_003691_Endzone_60,326,26,274,32,V25
57997_003691_Endzone_60,340,26,211,33,V98
57997_003691_Endzone_60,400,25,289,26,H13
57997_003691_Endzone_60,416,24,252,26,V59
57997_003691_Endzone_60,464,24,208,32,V42
57997_003691_Endzone_60,556,26,256,28,V90
57997_003691_Endzone_60,590,26,483,27,H74
57997_003691_Endzone_60,599,28,256,27,H62
57997_003691_Endzone_60,610,26,352,35,H22
57997_003691_Endzone_60,712,24,175,31,V50
57997_003691_Endzone_60,777,26,274,28,H77
57997_003691_Endzone_60,799,17,279,31,V94
57997_003691_Endzone_60,926,30,269,32,H70
57997_003691_Endzone_60,953,27,270,34,V97
57997_003691_Endzone_61,73,27,112,32,V21
57997_003691_Endzone_61,85,24,243,23,V29
57997_003691_Endzone_61,312,26,302,26,H88
57997_003691_Endzone_61,331,25,275,32,V25
57997_003691_Endzone_61,343,26,212,33,V98
57997_003691_Endzone_61,402,26,288,27,H13
57997_003691_Endzone_61,418,24,251,25,V59
57997_003691_Endzone_61,466,25,207,32,V42
57997_003691_Endzone_61,556,24,255,27,V90
57997_003691_Endzone_61,590,27,480,27,H74
57997_003691_Endzone_61,600,28,254,28,H62
57997_003691_Endzone_61,610,26,352,35,H8
57997_003691_Endzone_61,714,22,176,34,V50
57997_003691_Endzone_61,775,27,274,28,H77
57997_003691_Endzone_61,798,18,277,23,V94
57997_003691_Endzone_61,928,28,269,30,H70
57997_003691_Endzone_61,954,28,270,34,V97
57997_003691_Endzone_62,74,26,112,32,V29
57997_003691_Endzone_62,85,26,239,26,H10
57997_003691_Endzone_62,316,22,302,23,H88
57997_003691_Endzone_62,335,25,278,30,V25
57997_003691_Endzone_62,346,24,320,24,V98
57997_003691_Endzone_62,347,25,213,33,H13
57997_003691_Endzone_62,407,24,288,25,H69
57997_003691_Endzone_62,420,25,248,26,V59
57997_003691_Endzone_62,468,26,208,34,V42
57997_003691_Endzone_62,554,26,252,24,V90
57997_003691_Endzone_62,576,22,255,24,H74
57997_003691_Endzone_62,588,28,477,27,H22
57997_003691_Endzone_62,602,28,253,26,H62
57997_003691_Endzone_62,610,26,353,35,H8
57997_003691_Endzone_62,714,23,178,32,V50
57997_003691_Endzone_62,774,27,274,31,H77
57997_003691_Endzone_62,797,19,276,24,V94
57997_003691_Endzone_62,926,29,267,32,H70
57997_003691_Endzone_62,953,28,270,34,V97
57997_003691_Endzone_63,74,26,112,32,V29
57997_003691_Endzone_63,86,25,236,28,H10
57997_003691_Endzone_63,316,24,298,24,V25
57997_003691_Endzone_63,338,30,280,34,H88
57997_003691_Endzone_63,350,25,214,36,V98
57997_003691_Endzone_63,353,28,262,26,V42
57997_003691_Endzone_63,408,28,287,27,H13
57997_003691_Endzone_63,423,25,247,26,V59
57997_003691_Endzone_63,475,24,209,31,H69
57997_003691_Endzone_63,555,25,252,24,V90
57997_003691_Endzone_63,590,26,473,27,H74
57997_003691_Endzone_63,604,28,252,26,H62
57997_003691_Endzone_63,610,26,356,31,H8
57997_003691_Endzone_63,716,24,179,34,V50
57997_003691_Endzone_63,772,26,274,28,H77
57997_003691_Endzone_63,796,20,273,25,V94
57997_003691_Endzone_63,924,32,266,32,H70
57997_003691_Endzone_63,952,30,270,32,V97
57997_003691_Endzone_64,74,26,113,32,V29
57997_003691_Endzone_64,87,20,233,24,H10
57997_003691_Endzone_64,319,24,294,26,H88
57997_003691_Endzone_64,340,25,266,20,V25
57997_003691_Endzone_64,340,28,281,33,V98
57997_003691_Endzone_64,354,25,215,35,H13
57997_003691_Endzone_64,411,26,287,26,H69
57997_003691_Endzone_64,427,24,245,24,V59
57997_003691_Endzone_64,452,22,372,24,V42
57997_003691_Endzone_64,478,26,209,33,V90
57997_003691_Endzone_64,556,26,252,24,H74
57997_003691_Endzone_64,588,28,471,28,H22
57997_003691_Endzone_64,606,28,250,27,H62
57997_003691_Endzone_64,609,26,355,33,H8
57997_003691_Endzone_64,716,24,181,34,V50
57997_003691_Endzone_64,771,25,274,28,H77
57997_003691_Endzone_64,793,22,274,22,V94
57997_003691_Endzone_64,922,31,265,32,H70
57997_003691_Endzone_64,952,28,269,33,V97
57997_003691_Endzone_65,950,28,269,33,V42
57997_003691_Endzone_65,920,32,264,33,V21
57997_003691_Endzone_65,791,22,268,24,V29
57997_003691_Endzone_65,770,26,274,28,H10
57997_003691_Endzone_65,718,24,184,34,V25
57997_003691_Endzone_65,609,26,356,35,V98
57997_003691_Endzone_65,608,26,250,25,V59
57997_003691_Endzone_65,590,27,468,27,H88
57997_003691_Endzone_65,555,27,250,25,H13
57997_003691_Endzone_65,482,25,210,33,V90
57997_003691_Endzone_65,460,22,281,27,H74
57997_003691_Endzone_65,430,24,243,27,V50
57997_003691_Endzone_65,415,25,286,25,H62
57997_003691_Endzone_65,391,21,273,25,H8
57997_003691_Endzone_65,361,29,265,28,H77
57997_003691_Endzone_65,358,24,217,33,V94
57997_003691_Endzone_65,346,25,282,33,H22
57997_003691_Endzone_65,341,24,268,19,H70
57997_003691_Endzone_65,320,25,294,25,V97
57997_003691_Endzone_65,87,25,229,28,V20
57997_003691_Endzone_65,74,26,113,31,H16
57997_003691_Endzone_66,950,28,268,32,V42
57997_003691_Endzone_66,922,28,264,31,V21
57997_003691_Endzone_66,790,24,266,28,V29
57997_003691_Endzone_66,768,26,274,32,H10
57997_003691_Endzone_66,718,24,186,35,V25
57997_003691_Endzone_66,610,30,248,28,H88
57997_003691_Endzone_66,609,27,358,35,H69
57997_003691_Endzone_66,589,27,467,27,H13
57997_003691_Endzone_66,554,30,249,25,V90
57997_003691_Endzone_66,484,25,212,34,V50
57997_003691_Endzone_66,460,24,254,28,H8
57997_003691_Endzone_66,432,26,242,25,H77
57997_003691_Endzone_66,413,28,284,26,V94
57997_003691_Endzone_66,360,25,218,34,H22
57997_003691_Endzone_66,350,25,284,31,H70
57997_003691_Endzone_66,324,24,294,23,V97
57997_003691_Endzone_66,87,25,226,28,V20
57997_003691_Endzone_66,75,25,114,30,H16
57997_003691_Endzone_67,946,29,266,33,V42
57997_003691_Endzone_67,917,33,261,34,V21
57997_003691_Endzone_67,790,24,264,32,V29
